0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.00020111681907679932,0.00022192829053076368,0.00012780389872536484,0.00012451450993552547,0.00013554832631148563,0.00022358534413383264,0.0003233741330270481,0.000412209793825237,0.0005866254999649148,0.0002881945124185127,0.00012768986685139134,0.0002096892462765068,9.652813624022225e-05,0.0004151173306543675,0.00030098549015403306,0.00016808413024040165,0.00015399299580244898,0.00021513369147414474,0.0002177059915302975,0.0001626158638029596,0.00029400952918741727,0.0004948873313008774,0.0015399235299726555,0.00014025480273370156,0.00034075755737377915,0.00015217695918102745,0.0,0.0004626970628457036,0.00020716128782067209,0.0002401577881850014,0.00024262577333986055,0.000351899683290285,0.0002534165153846863,0.00019951193081346264,0.0002439403944263826,0.0002096892462765068,39360
0.004916188910766206,0.0043013737764689836,0.003188032931018649,0.0028691605524715463,0.0028916976279783598,0.003019933552273411,0.0028275518704926035,0.0025361382230264583,0.003149252684022174,0.0043661258882851245,0.0017301976958363527,0.0033447364436743417,0.003988460437840672,0.003579328004111638,0.0032912958793466993,0.0016555827582422074,0.002709425151952766,0.003345961648574345,0.003419372810686464,0.0018471494273002848,0.004847009713235184,0.004783238317411793,0.01762602804729497,0.002446828175905637,0.0053553440113369094,0.0029485303961611256,0.004703668861712136,0.0028195081524667364,0.002979459326723288,0.00406739015214048,0.004603692964472246,0.003882396505843145,0.00394177870748362,0.003414804205291476,0.0031249605699793493,0.0033447364436743417,18731
0.011933758906454194,0.014571408050267161,0.01339243567899514,0.012205085385658725,0.01314448414603073,0.01710734163917154,0.020284825570218035,0.020524903759493052,0.019560732580169812,0.020033923332708748,0.008484991652274955,0.01494325328066198,0.006190123460170848,0.02545629372233875,0.018487991851613594,0.013382895189441378,0.015011833332741961,0.01501594228264829,0.015155073652428503,0.012175341597554925,0.03152984799013972,0.031029868627864297,0.04183768925868663,0.015899255875610138,0.032500144869568266,0.0168656224361364,0.023988711194731893,0.020179257618393235,0.015614655751624733,0.019399605529537498,0.01938765830855039,0.02307357923377869,0.02469198374448243,0.014176897778487152,0.016125301245357774,0.01494325328066198,192120
0.025926689195060967,0.02648129063809629,0.02042871464600568,0.023572527704478465,0.023143950841140324,0.025338651397523258,0.025483459117326645,0.02458936219267664,0.01954669847729984,0.02092787166744507,0.028104539693991234,0.02400155164104843,0.0085218598575765,0.02811643335143,0.030793216825703153,0.023708128796531405,0.014362508027860668,0.023581962334665866,0.023984419929941967,0.015365114310612977,0.03238769097247054,0.029600493313912422,0.029803144097111777,0.02117314863942767,0.027351462693288954,0.022289599753643374,0.01317027281279398,0.023199286346715073,0.023255496690029995,0.027473564396868565,0.02904931213924908,0.025155077360430374,0.02687136577679073,0.020340766377829392,0.021311137561353114,0.02400155164104843,5357
0.0011322132036916109,0.001286377073112863,0.0008625157587344974,0.00093552345700221,0.0010962378302786814,0.0015620345960034884,0.0019560191461148275,0.0023003402477450724,0.0019900357869623185,0.001612966375908561,0.0012385917084584961,0.001306921130520918,0.0008393155675922871,0.0023883366149723218,0.001409438547585862,0.0010493776983587918,0.0009438280387892035,0.0014136522477771628,0.0014471525853505516,0.0007296865683466136,0.0017685395579644225,0.0016173977188087727,0.0016190007313954657,0.001152432844481933,0.0014913186678589953,0.0012143108912511219,0.0,0.0020840808881117407,0.0013264638313444375,0.0018090033104239253,0.001739374158972792,0.0022631979631218334,0.0023959379636370338,0.0015267913021198669,0.0016318771213351111,0.001306921130520918,1875
0.002243735376614004,0.0025792102419502573,0.0019729325471573907,0.002232605089913459,0.0031546465669979084,0.0038070764761418355,0.004045134353079203,0.004408548811927535,0.002649638621851098,0.003583903616344726,0.0013024366418841918,0.0028797389126439944,0.00140684624094792,0.004506988161390276,0.00365259015045924,0.002794513476811049,0.0013703247690992119,0.00269082601797661,0.002746240589219428,0.0015594444374950485,0.0038905545334281884,0.003556724747114463,0.003572261081970079,0.00253993892448633,0.0032835176798723742,0.002674902597072633,0.0,0.0036799136150693717,0.0030035860376828906,0.0035432831411665545,0.0035831393677715753,0.003808796572083085,0.004006284729581541,0.0026304072983564415,0.0028137262736422403,0.0028797389126439944,53638
0.11559334013654425,0.12294262387028412,0.09602568408802928,0.10845147230084837,0.12057356940963149,0.10871913928830947,0.09931529470918511,0.0968727948522682,0.07544453020840643,0.103952501740913,0.08832946539444997,0.10808218947635084,0.03455638817728864,0.07556688577990167,0.09889132357671276,0.16543473858095661,0.06373961700451689,0.11380630686319308,0.11538049942489674,0.081666520729353,0.12600604883854055,0.22062922446018485,0.12845179663718856,0.09307152867940999,0.10901949832709407,0.10494278035142024,0.08231420507996237,0.08749529248786601,0.10493047654548951,0.10468933278883666,0.10888987506917694,0.09982681015587086,0.10052111650709106,0.07949605386402106,0.08496696290003071,0.10808218947635084,8697
0.001152904234460829,0.0012331142833854798,0.0012902413695440099,0.0013476864604786286,0.0013436320433280594,0.0015964912415035654,0.001965878113585164,0.001650585826969699,0.0011311486913199074,0.001797545102930607,0.0014939714421612787,0.0014014247785596456,0.0007715404932108543,0.0016061087197936836,0.001966177942175047,0.0014126414880313537,0.0009310544262341616,0.0016595471367652577,0.0016738445652742196,0.0013676411109582243,0.0014036480510201375,0.00140531851682712,0.00139528078089236,0.001401945137154637,0.001402313230626223,0.0014026875314729795,0.0009407337723424271,0.0014975165443361549,0.0014594765362683202,0.0014298250949248855,0.0015253486732564906,0.0016237985385813153,0.001667941428531935,0.0011561191359243284,0.0013669073825616266,0.0014014247785596456,4905
0.0017661863864604516,0.0018117418626965981,0.001152161780468867,0.001191876859810645,0.001404369544735392,0.0014502419239365721,0.0016020822139297352,0.0020016628123886507,0.0012630692582976633,0.0017203576352668422,0.0005586431674748371,0.0014785120474833826,0.0014794134923058176,0.002756859143206301,0.0014669552553518458,0.00044500962350532567,0.002173643069782955,0.001183137957546043,0.0011806363386835364,0.0012342127098891294,0.0017404865517496673,0.0023453407334442663,0.00224395738727713,0.0012366991364917788,0.0012473440147234135,0.00120942599793624,0.0018814675446848542,0.0017730240391398392,0.0013834331854951222,0.0019396825120991214,0.001971989831644407,0.002385097853411932,0.002941935364965858,0.0017924571889398986,0.0018001118761119268,0.0014785120474833826,97994
0.009113157591994391,0.011052028868432031,0.008602037284057973,0.007695263055213197,0.009387647473616223,0.012155538829193813,0.015516043004816106,0.01728486491395994,0.019052698056276754,0.014121810773245036,0.006540913429462522,0.010944116183081769,0.005505526749247286,0.024288599734409624,0.010516622886959008,0.008200760419953148,0.01134367759401911,0.00975149430304569,0.009747142455690907,0.00984034457884576,0.015363322099864293,0.02421912309955071,0.018737753421528905,0.015688217836889336,0.016027862163624996,0.015400212940652207,0.02116650987770461,0.017250324110127457,0.011258963357336674,0.015954679340695624,0.01525587008986687,0.01739488434460409,0.018676797183851377,0.011587442929087158,0.012596577263914067,0.010944116183081769,113623
0.03352443569351783,0.03543750943195235,0.03785371655664185,0.027940523347136467,0.026501549546987125,0.026375413575458907,0.03270416689260134,0.03169124787781823,0.02906462704371623,0.03855346210962299,0.029681509549605918,0.0313874817795977,0.008551297516146214,0.02965406183130281,0.03508351649333476,0.03413990753535852,0.026670593369785438,0.03375632575796662,0.034509463062686256,0.018379762247267846,0.0436358752146677,0.06683230793146558,0.1667480244837028,0.025726296464043667,0.05336153565741034,0.030059338281627747,0.05079962370649106,0.030590774720409886,0.030906443057109437,0.03339201153869546,0.03662266830196756,0.03062677243590481,0.030866131573854785,0.021928461321987055,0.02514268410139509,0.0313874817795977,306357
0.021738824567371237,0.019026114100193763,0.014916449003996602,0.015726116019557437,0.014497004604198888,0.014873019604299882,0.016299830918707885,0.01455484835570212,0.013250999929829487,0.015452875093338108,0.016545414497269033,0.01635120920138975,0.014839318305979132,0.02383959527472225,0.016871939887780994,0.008288476455133248,0.021314191838371223,0.015158261493931185,0.015134242497516598,0.015648649662884807,0.023671475828425166,0.023353876330522598,0.0860469403234637,0.011968705755136472,0.026156590033588716,0.014413397170928328,0.06820319849482596,0.015335102654314748,0.01505519395665049,0.021123806379299857,0.023468919352432286,0.020141081873026316,0.021754655952523565,0.018993535813441643,0.017231444758015337,0.01635120920138975,204691
0.014795742282452434,0.015637470856780394,0.010000815632921514,0.0114779739158748,0.01342298781102045,0.013676225450597209,0.0137157955447326,0.014002906428376802,0.009829485650129815,0.016799600638754263,0.008552028832371935,0.013007363368011058,0.004167824776102645,0.01665481793786936,0.01572272256173832,0.012287592865333843,0.005940439483236407,0.013772644767938888,0.013961366785172792,0.009919567691980536,0.021926380889141357,0.014345660479042743,0.0336866253847312,0.0101680763413681,0.014397348790331495,0.01265015799030904,0.008466603951081845,0.012693896731347977,0.012282516964172593,0.016230287337845706,0.015853616101199258,0.015538786015092588,0.018395735230424724,0.011539140040574426,0.010523083911289815,0.013007363368011058,3024
0.00019449568923064954,0.00033329594177892877,0.00027230579426911904,0.00024503390190520517,0.0003392411663970514,0.0005375236698012004,0.000753225114733734,0.0008750724860442532,0.0008195916076064838,0.0005387741175878357,0.00018515030693451744,0.0004080974288080765,0.000325183437688692,0.000820350915340774,0.0007153291519245202,0.00021125327844422065,0.0005414592433053852,0.0003409041572590293,0.00033574920269775706,0.0004461512160747866,0.0004101756389678961,0.0004025121044956929,0.0006592029138825465,0.0005502743397956236,0.0005076555035128957,0.00046339973830071416,0.0,0.00087595830505123,0.0004563864224976148,0.0006023060013380716,0.0005791558243770738,0.0008095992713606558,0.0008823502308394077,0.0004924794502711261,0.0005593805596329118,0.0004080974288080765,26232
0.006314074949534576,0.006464972856152538,0.004812876467577307,0.004941295070756869,0.006161893587897534,0.006969430829815564,0.008262800636889299,0.009756796221643112,0.00736790400673637,0.008705543794099635,0.0024356842101902897,0.006386170603329102,0.005571932630206871,0.01193532923816792,0.007237612129659411,0.00316696219163336,0.008793922599004368,0.005008623843315699,0.004987427785329638,0.005441376981099033,0.010769273234265448,0.007045668006988725,0.016542893813983207,0.004991475893393509,0.0070695318761186164,0.006211316588184907,0.017873941674506115,0.008786800524797342,0.006336356414427167,0.00912842880850805,0.009473368603843593,0.012613188648130217,0.01564501414524913,0.008474006745603386,0.007953298032073956,0.006386170603329102,63974
0.006230483185226935,0.00624627261348404,0.004363315014774516,0.0049985584282673245,0.004987882127768001,0.00690358035174875,0.009399539586219136,0.011438821778650328,0.009633008209950179,0.008708480273847713,0.0033710124848767313,0.0064124930854006215,0.0019442546590229164,0.0097171342502155,0.009903483613880847,0.005066404712601396,0.005751673875478567,0.006275284292845821,0.0063245020128613995,0.005270421842229255,0.008451410852678117,0.010355718276799784,0.015999069875589463,0.006499650230341576,0.01043484027604708,0.007219656747688829,0.007525870178739417,0.009972149302843838,0.0064103786794655285,0.007232885282081135,0.0073545639623982485,0.008944691949777246,0.0074642682713307595,0.00560418513027079,0.0068681838637634956,0.0064124930854006215,154952
0.0040810989089205656,0.004070568354316989,0.0026459902650678552,0.0031741212238644376,0.0033813011454203925,0.004278749667876222,0.00627424689812236,0.007613654624085628,0.006795312609641429,0.005561972307597652,0.002818753810744464,0.00416864992385282,0.0022591691460477547,0.006581162850952405,0.005413829920303062,0.00322253098878934,0.003444617519009619,0.004271717940845438,0.004316542060960945,0.0033565582143944227,0.005442571563037525,0.00822954529747885,0.007177757913695851,0.003239090171108236,0.005190341332921105,0.0035908212545343386,0.0037629350893697085,0.006673280327765046,0.004169247235249453,0.004435794284522681,0.0037423476355427213,0.006437694206075214,0.006167236469861865,0.003774975743549464,0.005009189823479684,0.00416864992385282,10942
0.001188492807383884,0.0014025867961544266,0.0008804982168466091,0.0009195429851388271,0.0013221517074644908,0.0015314064666700868,0.002119678006122419,0.002345753191132599,0.0018889902462985056,0.0019026990443855906,0.0005267207007619893,0.0013699565481132422,0.0015608805009057216,0.003084434723858727,0.0012480567170580037,0.0005804872694641194,0.00216157910236986,0.0009586590921436096,0.0009261694855439953,0.0016219890004961868,0.001839127419208461,0.0025433075968102326,0.004696012338461315,0.001309841072527442,0.002458164750170836,0.0014328950561866272,0.0,0.0022718259148126383,0.0013850753176546764,0.0023018307252521916,0.0021006911259504233,0.0032176971040726063,0.004091524830210935,0.0020276712547410334,0.001888435122369755,0.0013699565481132422,633704
0.00119759686092234,0.001616444967029526,0.001567685008988018,0.0010813452627555795,0.0012399338701935896,0.0014142538719698252,0.001851514090929257,0.0017903179604697795,0.0014342853133113467,0.0016949081441168328,0.0008746755879320307,0.0014266587369364788,0.0008228852465301216,0.0030851407057135814,0.0016132598906400772,0.0004849640479067326,0.0016513442453101326,0.0011757396948528145,0.001172058804308046,0.0012508912600227662,0.002412197739898592,0.001577710711958928,0.003701621369941713,0.0011140157057474092,0.0015807330693924716,0.0013883924620712205,0.0,0.00179690876147161,0.0014806979364840964,0.0022264121434343257,0.0023976574457750463,0.002587497671252096,0.003282895767483436,0.0017914071261461435,0.0016444947279433723,0.0014266587369364788,14915
